0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.09722158,0.03442122,0.05520068,0.023882259,0.16160204,0.029823866,0.028910227,0.005478165,0.18249184,0.07878161,0.47695574,0.08036634,0.056129985,0.018875659,0.08397122
0.099089265,0.025263712,0.044123173,0.021635612,0.12665406,0.026976094,0.024652764,0.0048130197,0.15437898,0.06423221,0.52752364,0.061217073,0.036946263,0.013704499,0.06600943
0.09443345,0.037519697,0.059890047,0.02593988,0.17066911,0.031701896,0.030796295,0.0061974465,0.18837556,0.086299784,0.4516242,0.08144254,0.062446497,0.02066377,0.099396735
0.068001576,0.019903067,0.03562972,0.0128420275,0.09456412,0.02234383,0.017117899,0.0024385334,0.1448977,0.05327834,0.5728722,0.05254066,0.03324442,0.010032591,0.056062132
0.08152657,0.023578126,0.047718644,0.019782357,0.11994683,0.024574757,0.018079804,0.0030508053,0.1845646,0.056895647,0.51543826,0.057621803,0.038425058,0.013006153,0.062198993
0.13433287,0.02836713,0.06859573,0.032301124,0.16062936,0.024915509,0.018055301,0.0037811804,0.25575295,0.05809901,0.46621802,0.05638884,0.03513171,0.015115813,0.052942876
0.0663354,0.018600054,0.033864655,0.012664199,0.09028538,0.021068405,0.016174743,0.0022777077,0.1444582,0.05050267,0.5745711,0.051939353,0.030656539,0.009285477,0.05400899
0.10593335,0.02708356,0.038656093,0.01623325,0.13179167,0.02581509,0.02530383,0.004592172,0.1361191,0.06623417,0.54688036,0.06598336,0.038812738,0.012762877,0.05831834
0.08482153,0.02550071,0.05216616,0.023290053,0.124690376,0.025942788,0.021125963,0.003701002,0.19018587,0.062485,0.5088368,0.06561748,0.042667504,0.015065749,0.06899551
0.103770226,0.025709998,0.06563069,0.033927333,0.14053562,0.025654962,0.019591413,0.0041177394,0.23005012,0.06083837,0.46622846,0.060363572,0.037501458,0.015652146,0.068208925
0.082980506,0.02055072,0.029644053,0.012686284,0.09517001,0.020868152,0.019787291,0.002924975,0.12251197,0.05471578,0.59444296,0.059974942,0.0302491,0.009332412,0.047630996
0.16047712,0.035312586,0.08288802,0.0480481,0.20434256,0.02847041,0.025633741,0.0066545866,0.26487428,0.07200114,0.41410345,0.0694004,0.04254021,0.020419935,0.06800475
0.1682785,0.036987998,0.07652448,0.045316987,0.21317248,0.028784672,0.027797595,0.0072314907,0.24524193,0.07522603,0.4195734,0.076622985,0.04472686,0.020453947,0.066868685
0.11872234,0.03180132,0.08046178,0.044368755,0.18266004,0.030008996,0.023651568,0.0057854634,0.2559958,0.07314617,0.41611686,0.06891922,0.0483304,0.020705596,0.08551224
0.13369003,0.033419263,0.0706293,0.036328092,0.18297786,0.030040575,0.02438787,0.0055326927,0.24051811,0.06936237,0.44540763,0.07344392,0.045479305,0.01938953,0.06786472
0.15321022,0.025890589,0.08605797,0.04943757,0.16458334,0.021314798,0.016686004,0.0038400257,0.30774847,0.05450254,0.4345563,0.04853874,0.02881443,0.01542267,0.04630746
0.064065516,0.0153649235,0.026553124,0.009774683,0.07285683,0.019198338,0.014987545,0.00195998,0.11524617,0.044660777,0.62738633,0.045854017,0.024915202,0.0074175443,0.042934768
0.054583438,0.013263705,0.018580241,0.00601333,0.054702446,0.014424568,0.013622617,0.0013702118,0.08539192,0.041367024,0.68954754,0.04301389,0.021176564,0.0051676845,0.03372611
